rule_id,rule_name,severity,file,company_id,year,details
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ADANIENSOL,2024,"Reported OPM=30.0, calculated OPM=34.39"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,2013,"Reported OPM=1353.0, calculated OPM=30.58"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,2014,"Reported OPM=2307.0, calculated OPM=31.47"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,2015,"Reported OPM=3097.0, calculated OPM=31.36"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,2016,"Reported OPM=3466.0, calculated OPM=32.61"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,2017,"Reported OPM=-5715.0, calculated OPM=53.45"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,2018,"Reported OPM=-10277.0, calculated OPM=63.12"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,2019,"Reported OPM=-5447.0, calculated OPM=49.39"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,2020,"Reported OPM=-9859.0, calculated OPM=55.98"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,2021,"Reported OPM=-2510.0, calculated OPM=50.12"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,2022,"Reported OPM=3170.0, calculated OPM=44.47"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,2023,"Reported OPM=13857.0, calculated OPM=34.16"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,2024,"Reported OPM=11952.0, calculated OPM=34.69"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,AXISBANK,TTM,"Reported OPM=9061.0, calculated OPM=36.94"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BAJFINANCE,2015,"Reported OPM=1367.0, calculated OPM=32.49"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BAJFINANCE,2016,"Reported OPM=1986.0, calculated OPM=32.25"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BAJFINANCE,2017,"Reported OPM=2867.0, calculated OPM=32.60"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BAJFINANCE,2018,"Reported OPM=3935.0, calculated OPM=32.28"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BAJFINANCE,2019,"Reported OPM=6310.0, calculated OPM=29.50"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BAJFINANCE,2020,"Reported OPM=7608.0, calculated OPM=34.73"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BAJFINANCE,2021,"Reported OPM=6314.0, calculated OPM=40.64"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BAJFINANCE,2022,"Reported OPM=9906.0, calculated OPM=37.55"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BAJFINANCE,2023,"Reported OPM=16018.0, calculated OPM=30.65"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BAJFINANCE,2024,"Reported OPM=19987.0, calculated OPM=29.29"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BAJFINANCE,TTM,"Reported OPM=21417.0, calculated OPM=30.42"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,2013,"Reported OPM=1006.0, calculated OPM=30.05"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,2014,"Reported OPM=809.0, calculated OPM=29.78"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,2015,"Reported OPM=902.0, calculated OPM=29.98"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,2016,"Reported OPM=-11700.0, calculated OPM=55.44"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,2017,"Reported OPM=-4372.0, calculated OPM=43.28"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,2018,"Reported OPM=-9197.0, calculated OPM=56.65"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,2019,"Reported OPM=-5414.0, calculated OPM=48.79"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,2020,"Reported OPM=-11728.0, calculated OPM=51.44"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,2021,"Reported OPM=-6957.0, calculated OPM=51.23"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,2022,"Reported OPM=-2948.0, calculated OPM=51.12"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,2023,"Reported OPM=6329.0, calculated OPM=40.45"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,2024,"Reported OPM=4102.0, calculated OPM=37.49"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,BANKBARODA,TTM,"Reported OPM=3526.0, calculated OPM=37.42"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,2013,"Reported OPM=655.0, calculated OPM=21.18"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,2014,"Reported OPM=-672.0, calculated OPM=24.35"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,2015,"Reported OPM=-621.0, calculated OPM=23.51"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,2016,"Reported OPM=-8008.0, calculated OPM=40.38"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,2017,"Reported OPM=-5775.0, calculated OPM=37.85"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,2018,"Reported OPM=-13350.0, calculated OPM=61.87"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,2019,"Reported OPM=-11590.0, calculated OPM=56.73"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,2020,"Reported OPM=-12867.0, calculated OPM=53.88"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,2021,"Reported OPM=-18367.0, calculated OPM=61.83"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,2022,"Reported OPM=-13657.0, calculated OPM=58.39"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,2023,"Reported OPM=-9877.0, calculated OPM=49.80"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,2024,"Reported OPM=-7745.0, calculated OPM=41.75"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CANBK,TTM,"Reported OPM=-8985.0, calculated OPM=40.23"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,2013,"Reported OPM=472.0, calculated OPM=26.77"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,2014,"Reported OPM=578.0, calculated OPM=28.42"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,2015,"Reported OPM=696.0, calculated OPM=28.56"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,2016,"Reported OPM=899.0, calculated OPM=30.04"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,2017,"Reported OPM=1143.0, calculated OPM=28.16"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,2018,"Reported OPM=1451.0, calculated OPM=26.10"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,2019,"Reported OPM=1888.0, calculated OPM=22.96"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,2020,"Reported OPM=1699.0, calculated OPM=27.79"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,2021,"Reported OPM=2094.0, calculated OPM=30.40"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,2022,"Reported OPM=2924.0, calculated OPM=28.83"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,2023,"Reported OPM=3515.0, calculated OPM=28.10"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,2024,"Reported OPM=4548.0, calculated OPM=28.10"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CHOLAFIN,TTM,"Reported OPM=5175.0, calculated OPM=28.67"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,2013,"Reported OPM=2214.0, calculated OPM=73.26"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,2014,"Reported OPM=2147.0, calculated OPM=78.90"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,2015,"Reported OPM=2163.0, calculated OPM=80.94"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,2016,"Reported OPM=2480.0, calculated OPM=82.02"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,2017,"Reported OPM=2496.0, calculated OPM=82.66"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,2018,"Reported OPM=2826.0, calculated OPM=81.35"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,2019,"Reported OPM=3097.0, calculated OPM=81.07"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,2020,"Reported OPM=3206.0, calculated OPM=81.29"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,2021,"Reported OPM=4252.0, calculated OPM=77.80"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,2022,"Reported OPM=4553.0, calculated OPM=79.08"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,2023,"Reported OPM=5027.0, calculated OPM=77.91"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,2024,"Reported OPM=6291.0, calculated OPM=75.59"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,CIPLA,TTM,"Reported OPM=6906.0, calculated OPM=74.40"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,2013,"Reported OPM=18087.0, calculated OPM=73.52"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,2014,"Reported OPM=17766.0, calculated OPM=74.84"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,2015,"Reported OPM=17343.0, calculated OPM=76.60"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,2016,"Reported OPM=18714.0, calculated OPM=75.96"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,2017,"Reported OPM=12448.0, calculated OPM=84.07"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,2018,"Reported OPM=9288.0, calculated OPM=89.10"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,2019,"Reported OPM=25007.0, calculated OPM=74.89"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,2020,"Reported OPM=21581.0, calculated OPM=77.54"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,2021,"Reported OPM=18628.0, calculated OPM=79.31"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,2022,"Reported OPM=24721.0, calculated OPM=77.47"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,2023,"Reported OPM=44232.0, calculated OPM=68.01"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,2024,"Reported OPM=47971.0, calculated OPM=66.29"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,COALINDIA,TTM,"Reported OPM=46610.0, calculated OPM=66.78"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,2013,"Reported OPM=3534.0, calculated OPM=35.22"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,2014,"Reported OPM=5602.0, calculated OPM=31.74"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,2015,"Reported OPM=7214.0, calculated OPM=31.90"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,2016,"Reported OPM=9037.0, calculated OPM=31.75"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,2017,"Reported OPM=11374.0, calculated OPM=32.56"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,2018,"Reported OPM=13374.0, calculated OPM=34.63"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,2019,"Reported OPM=16592.0, calculated OPM=33.15"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,2020,"Reported OPM=14593.0, calculated OPM=37.20"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,2021,"Reported OPM=16848.0, calculated OPM=40.81"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,2022,"Reported OPM=20795.0, calculated OPM=41.61"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,2023,"Reported OPM=29932.0, calculated OPM=36.92"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,2024,"Reported OPM=-44685.0, calculated OPM=61.41"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCBANK,TTM,"Reported OPM=-57587.0, calculated OPM=62.61"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,2013,"Reported OPM=525.0, calculated OPM=96.27"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,2014,"Reported OPM=605.0, calculated OPM=96.48"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,2015,"Reported OPM=874.0, calculated OPM=96.79"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,2016,"Reported OPM=953.0, calculated OPM=94.74"
